INDEX,PROBABILITY
245652,0.011666666666666667
245653,0.0016666666666666668
245654,0.03666666666666667
245655,0.0033333333333333335
245656,0.045
245657,0.81
245658,0.021666666666666667
245659,0.03333333333333333
245660,0.0016666666666666668
245661,0.06333333333333334
245662,0.02
245663,0.0016666666666666668
245664,0.015
245665,0.0033333333333333335
245666,0.005
245667,0.005
245668,0.025
245669,0.01
245670,0.021666666666666667
245671,0.041666666666666664
245672,0.0033333333333333335
245673,0.013333333333333334
245674,0.011666666666666667
245675,0.008333333333333333
245676,0.006666666666666667
245677,0.043333333333333335
245678,0.005
245679,0.016666666666666666
245680,0.0016666666666666668
245681,0.023333333333333334
245682,0.008333333333333333
245683,0.006666666666666667
245684,0.01
245685,0.008333333333333333
245686,0.05
245687,0.02
245688,0.0016666666666666668
245689,0.005
245690,0.01
245691,0.03333333333333333
245692,0.041666666666666664
245693,0.0016666666666666668
245694,0.8583333333333333
245695,0.008333333333333333
245696,0.0033333333333333335
245697,0.0033333333333333335
245698,0.0033333333333333335
245699,0.021666666666666667
245700,0.035
245701,0.07166666666666667
245702,0.03666666666666667
245703,0.013333333333333334
245704,0.035
245705,0.011666666666666667
245706,0.043333333333333335
245707,0.03
245708,0.125
245709,0.016666666666666666
245710,0.028333333333333332
245711,0.11
245712,0.013333333333333334
245713,0.005
245714,0.03166666666666667
245715,0.006666666666666667
245716,0.023333333333333334
245717,0.02666666666666667
245718,0.375
245719,0.011666666666666667
245720,0.045
245721,0.028333333333333332
245722,0.028333333333333332
245723,0.38
245724,0.023333333333333334
245725,0.01
245726,0.013333333333333334
245727,0.013333333333333334
245728,0.023333333333333334
245729,0.015
245730,0.10166666666666667
245731,0.015
245732,0.011666666666666667
245733,0.013333333333333334
245734,0.055
245735,0.0
245736,0.0033333333333333335
245737,0.015
245738,0.01
245739,0.04
245740,0.03333333333333333
245741,0.545
245742,0.075
245743,0.008333333333333333
245744,0.028333333333333332
245745,0.05333333333333334
245746,0.0016666666666666668
245747,0.04833333333333333
245748,0.015
245749,0.013333333333333334
245750,0.04166666666666666
245751,0.021666666666666667
245752,0.023333333333333334
245753,0.028333333333333332
245754,0.018333333333333333
245755,0.015
245756,0.01
245757,0.26666666666666666
245758,0.0016666666666666668
245759,0.03333333333333333
245760,0.021666666666666667
245761,0.09
245762,0.0016666666666666668
245763,0.028333333333333332
245764,0.011666666666666667
245765,0.018333333333333333
245766,0.03166666666666667
245767,0.011666666666666667
245768,0.18666666666666668
245769,0.006666666666666667
245770,0.0
245771,0.04666666666666667
245772,0.055
245773,0.02666666666666667
245774,0.015
245775,0.02666666666666667
245776,0.0033333333333333335
245777,0.016666666666666666
245778,0.006666666666666667
245779,0.01638888888888889
245780,0.006666666666666667
245781,0.013333333333333334
245782,0.04833333333333333
245783,0.013333333333333334
245784,0.041666666666666664
245785,0.015
245786,0.021666666666666667
245787,0.03666666666666667
245788,0.01
245789,0.13166666666666665
245790,0.005
245791,0.5483333333333333
245792,0.023333333333333334
245793,0.3233333333333333
245794,0.008333333333333333
245795,0.02388888888888889
245796,0.025
245797,0.765
245798,0.0016666666666666668
245799,0.035
245800,0.008333333333333333
245801,0.023333333333333334
245802,0.0016666666666666668
245803,0.056666666666666664
245804,0.18833333333333332
245805,0.006666666666666667
245806,0.035
245807,0.016666666666666666
245808,0.028333333333333332
245809,0.0016666666666666668
245810,0.205
245811,0.035
245812,0.013333333333333334
245813,0.023333333333333334
245814,0.056666666666666664
245815,0.005
245816,0.06
245817,0.01
245818,0.041666666666666664
245819,0.0016666666666666668
245820,0.015
245821,0.03
245822,0.145
245823,0.02666666666666667
245824,0.016666666666666666
245825,0.005
245826,0.006666666666666667
245827,0.011666666666666667
245828,0.018333333333333333
245829,0.04
245830,0.13166666666666665
245831,0.0016666666666666668
245832,0.575
245833,0.006666666666666667
245834,0.03333333333333333
245835,0.08666666666666667
245836,0.011666666666666667
245837,0.02666666666666667
245838,0.0033333333333333335
245839,0.025
245840,0.018333333333333333
245841,0.018333333333333333
245842,0.016666666666666666
245843,0.041666666666666664
245844,0.095
245845,0.5283333333333333
245846,0.051666666666666666
245847,0.005
245848,0.011666666666666667
245849,0.03833333333333333
245850,0.03333333333333333
245851,0.15666666666666668
245852,0.0033333333333333335
245853,0.0033333333333333335
245854,0.045
245855,0.005
245856,0.006666666666666667
245857,0.03833333333333333
245858,0.0016666666666666668
245859,0.06166666666666667
245860,0.03333333333333333
245861,0.09333333333333334
245862,0.035833333333333335
245863,0.0033333333333333335
245864,0.02666666666666667
245865,0.0033333333333333335
245866,0.03
245867,0.02
245868,0.03166666666666667
245869,0.008333333333333333
245870,0.016666666666666666
245871,0.043333333333333335
245872,0.5666666666666667
245873,0.0
245874,0.045
245875,0.016666666666666666
245876,0.016666666666666666
245877,0.006666666666666667
245878,0.01
245879,0.03166666666666667
245880,0.16333333333333333
245881,0.0033333333333333335
245882,0.03
245883,0.01
245884,0.03
245885,0.015
245886,0.008333333333333333
245887,0.041666666666666664
245888,0.056666666666666664
245889,0.0016666666666666668
245890,0.31
245891,0.008333333333333333
245892,0.06333333333333334
245893,0.016666666666666666
245894,0.0033333333333333335
245895,0.0016666666666666668
245896,0.045
245897,0.008333333333333333
245898,0.09666666666666666
245899,0.018333333333333333
245900,0.0033333333333333335
245901,0.005
245902,0.006666666666666667
245903,0.03333333333333333
245904,0.006666666666666667
245905,0.005
245906,0.0
245907,0.03833333333333333
245908,0.016666666666666666
245909,0.0033333333333333335
245910,0.011666666666666667
245911,0.01
245912,0.0033333333333333335
245913,0.013333333333333334
245914,0.008333333333333333
245915,0.17
245916,0.6083333333333333
245917,0.013333333333333334
245918,0.011666666666666667
245919,0.041666666666666664
245920,0.09666666666666666
245921,0.008333333333333333
245922,0.021666666666666667
245923,0.06133333333333333
245924,0.005
245925,0.008333333333333333
245926,0.021666666666666667
245927,0.018333333333333333
245928,0.0033333333333333335
245929,0.043333333333333335
245930,0.016666666666666666
245931,0.005
245932,0.0016666666666666668
245933,0.023333333333333334
245934,0.02
245935,0.011666666666666667
245936,0.041666666666666664
245937,0.008333333333333333
245938,0.023333333333333334
245939,0.11333333333333333
245940,0.14166666666666666
245941,0.01
245942,0.04
245943,0.02666666666666667
245944,0.011666666666666667
245945,0.013333333333333334
245946,0.015
245947,0.006666666666666667
245948,0.035
245949,0.02
245950,0.025555555555555557
245951,0.03833333333333333
245952,0.021666666666666667
245953,0.125
245954,0.04
245955,0.011666666666666667
245956,0.011666666666666667
245957,0.03333333333333333
245958,0.08
245959,0.0016666666666666668
245960,0.043333333333333335
245961,0.0016666666666666668
245962,0.021666666666666667
245963,0.0
245964,0.028333333333333332
245965,0.03777777777777777
245966,0.016666666666666666
245967,0.03833333333333333
245968,0.016666666666666666
245969,0.10833333333333334
245970,0.008333333333333333
245971,0.016666666666666666
245972,0.11875
245973,0.0
245974,0.0033333333333333335
245975,0.03
245976,0.005
245977,0.55
245978,0.0375
245979,0.03
245980,0.006666666666666667
245981,0.16333333333333333
245982,0.005
245983,0.03666666666666667
245984,0.02
245985,0.035
245986,0.385
245987,0.0
245988,0.05
245989,0.08333333333333333
245990,0.0
245991,0.043333333333333335
245992,0.013333333333333334
245993,0.058333333333333334
245994,0.07333333333333333
245995,0.06
245996,0.0033333333333333335
245997,0.095
245998,0.0016666666666666668
245999,0.02
246000,0.03166666666666667
246001,0.0033333333333333335
246002,0.025
246003,0.02666666666666667
246004,0.006666666666666667
246005,0.3566666666666667
246006,0.023333333333333334
246007,0.005
246008,0.0016666666666666668
246009,0.02
246010,0.06333333333333334
246011,0.023333333333333334
246012,0.043333333333333335
246013,0.01
246014,0.016666666666666666
246015,0.24166666666666667
246016,0.008333333333333333
246017,0.016666666666666666
246018,0.023333333333333334
246019,0.041666666666666664
246020,0.005
246021,0.37
246022,0.08333333333333333
246023,0.03166666666666667
246024,0.08666666666666667
246025,0.041666666666666664
246026,0.0
246027,0.008333333333333333
246028,0.04
246029,0.02
246030,0.13166666666666665
246031,0.09666666666666666
246032,0.021666666666666667
246033,0.035
246034,0.0033333333333333335
246035,0.13166666666666665
246036,0.008333333333333333
246037,0.018333333333333333
246038,0.065
246039,0.055555555555555546
246040,0.03666666666666667
246041,0.19833333333333333
246042,0.028333333333333332
246043,0.05333333333333334
246044,0.03333333333333333
246045,0.005
246046,0.10833333333333334
246047,0.035
246048,0.0033333333333333335
246049,0.0033333333333333335
246050,0.016666666666666666
246051,0.015
246052,0.016666666666666666
246053,0.028333333333333332
246054,0.02666666666666667
246055,0.015
246056,0.006666666666666667
246057,0.006666666666666667
246058,0.035
246059,0.04833333333333333
246060,0.03916666666666667
246061,0.016666666666666666
246062,0.006666666666666667
246063,0.08166666666666667
246064,0.006666666666666667
246065,0.056666666666666664
246066,0.04
246067,0.056666666666666664
246068,0.021666666666666667
246069,0.013333333333333334
246070,0.06666666666666667
246071,0.020555555555555556
246072,0.028333333333333332
246073,0.01
246074,0.03666666666666667
246075,0.006666666666666667
246076,0.21333333333333335
246077,0.16833333333333333
246078,0.04
246079,0.006666666666666667
246080,0.01
246081,0.03
246082,0.035
246083,0.041666666666666664
246084,0.12666666666666668
246085,0.02
246086,0.02
246087,0.08833333333333333
246088,0.01
246089,0.015
246090,0.005
246091,0.006666666666666667
246092,0.03
246093,0.6516666666666666
246094,0.04
246095,0.023333333333333334
246096,0.016666666666666666
246097,0.16166666666666665
246098,0.005277777777777778
246099,0.021666666666666667
246100,0.008333333333333333
246101,0.04666666666666667
246102,0.03666666666666667
246103,0.01
246104,0.03
246105,0.0016666666666666668
246106,0.016666666666666666
246107,0.08166666666666667
246108,0.06333333333333334
246109,0.02
246110,0.051666666666666666
246111,0.029166666666666667
246112,0.023333333333333334
246113,0.02
246114,0.025
246115,0.07666666666666666
246116,0.05333333333333334
246117,0.11166666666666666
246118,0.013333333333333334
246119,0.07833333333333334
246120,0.22
246121,0.02
246122,0.041666666666666664
246123,0.025
246124,0.016666666666666666
246125,0.056666666666666664
246126,0.015
246127,0.01
246128,0.03333333333333333
246129,0.675
246130,0.018333333333333333
246131,0.013333333333333334
246132,0.005
246133,0.058333333333333334
246134,0.028333333333333332
246135,0.011666666666666667
246136,0.015
246137,0.17333333333333334
246138,0.006666666666666667
246139,0.7944444444444445
246140,0.06833333333333333
246141,0.08166666666666667
246142,0.0033333333333333335
246143,0.155
246144,0.025
246145,0.055
246146,0.06166666666666667
246147,0.018333333333333333
246148,0.0033333333333333335
246149,0.011666666666666667
246150,0.008333333333333333
246151,0.018333333333333333
246152,0.07666666666666666
246153,0.005
246154,0.015
246155,0.02
246156,0.018333333333333333
246157,0.025
246158,0.016666666666666666
246159,0.09333333333333334
246160,0.016666666666666666
246161,0.008333333333333333
246162,0.021666666666666667
246163,0.035
246164,0.011666666666666667
246165,0.02
246166,0.0033333333333333335
246167,0.03833333333333333
246168,0.006666666666666667
246169,0.01
246170,0.0016666666666666668
246171,0.021666666666666667
246172,0.03166666666666667
246173,0.03666666666666667
246174,0.07
246175,0.018333333333333333
246176,0.10666666666666667
246177,0.045
246178,0.005
246179,0.013333333333333334
246180,0.025
246181,0.055
246182,0.01
246183,0.035
246184,0.7
246185,0.0
246186,0.043333333333333335
246187,0.29333333333333333
246188,0.7916666666666666
246189,0.9466666666666667
246190,0.365
246191,0.008333333333333333
246192,0.0016666666666666668
246193,0.15
246194,0.02
246195,0.013333333333333334
246196,0.06166666666666667
246197,0.013333333333333334
246198,0.03333333333333333
246199,0.06833333333333333
246200,0.03166666666666667
246201,0.535
246202,0.56
246203,0.021666666666666667
246204,0.028333333333333332
246205,0.06833333333333333
246206,0.19666666666666666
246207,0.2633333333333333
246208,0.058333333333333334
246209,0.01
246210,0.006666666666666667
246211,0.03333333333333333
246212,0.895
246213,0.05333333333333334
246214,0.041666666666666664
246215,0.02
246216,0.03833333333333333
246217,0.045
246218,0.006666666666666667
246219,0.06666666666666667
246220,0.03833333333333333
246221,0.02666666666666667
246222,0.03666666666666667
246223,0.18166666666666667
246224,0.013333333333333334
246225,0.011666666666666667
246226,0.0033333333333333335
246227,0.0033333333333333335
246228,0.0525
246229,0.02
246230,0.03166666666666667
246231,0.13166666666666665
246232,0.015
246233,0.02
246234,0.0033333333333333335
246235,0.02666666666666667
246236,0.05333333333333334
246237,0.011666666666666667
246238,0.016666666666666666
246239,0.04
246240,0.05
246241,0.01
246242,0.02666666666666667
246243,0.225
246244,0.0
246245,0.0033333333333333335
246246,0.065
246247,0.008333333333333333
246248,0.01
246249,0.03
246250,0.021666666666666667
246251,0.93
246252,0.06666666666666667
246253,0.006666666666666667
246254,0.34833333333333333
246255,0.021666666666666667
246256,0.13666666666666666
246257,0.006666666666666667
246258,0.01
246259,0.005
246260,0.0
246261,0.5179166666666667
246262,0.016666666666666666
246263,0.0033333333333333335
246264,0.055
246265,0.02
246266,0.05625
246267,0.018333333333333333
246268,0.13777777777777775
246269,0.0016666666666666668
246270,0.006666666666666667
246271,0.07388888888888888
246272,0.17666666666666667
246273,0.06666666666666667
246274,0.018333333333333333
246275,0.035
246276,0.4683333333333333
246277,0.02
246278,0.03166666666666667
246279,0.03
246280,0.05
246281,0.008333333333333333
246282,0.6383333333333333
246283,0.065
246284,0.085
246285,0.0
246286,0.058333333333333334
246287,0.011666666666666667
246288,0.125
246289,0.04
246290,0.018333333333333333
246291,0.018333333333333333
246292,0.028333333333333332
246293,0.925
246294,0.005
