INDEX,PROBABILITY
245547,0.02
245548,0.02
245549,0.0
245550,0.01
245551,0.59
245552,0.05
245553,0.0
245554,0.02
245555,0.0
245556,0.92
245557,0.06
245558,0.01
245559,0.07
245560,0.0
245561,0.0
245562,0.1
245563,0.02
245564,0.0
245565,0.0
245566,0.0
245567,0.01
245568,0.03
245569,0.13
245570,0.03
245571,0.0
245572,0.0
245573,0.47
245574,0.06
245575,0.0
245576,0.0
245577,0.01
245578,0.12
245579,0.07
245580,0.01
245581,0.0
245582,0.0
245583,0.04
245584,0.87
245585,0.0
245586,0.01
245587,0.02
245588,0.0
245589,0.05
245590,0.05
245591,0.0
245592,0.02
245593,0.01
245594,0.0
245595,0.01
245596,0.0
245597,0.01
245598,0.0
245599,0.01
245600,0.05
245601,0.01
245602,0.0
245603,0.0
245604,0.95
245605,0.01
245606,0.0
245607,0.0
245608,0.02
245609,0.0
245610,0.0
245611,0.0
245612,0.01
245613,0.0
245614,0.0
245615,0.01
245616,0.0
245617,0.03
245618,0.1
245619,0.02
245620,0.0
245621,0.91
245622,0.51
245623,0.42
245624,0.77
245625,0.05
245626,0.0
245627,0.06
245628,0.0
245629,0.73
245630,0.03
245631,0.05
245632,0.01
245633,0.0
245634,0.0
245635,0.03
245636,0.0
245637,0.01
245638,0.01
245639,0.03
245640,0.06
245641,0.02
245642,0.03
245643,0.01
245644,0.01
245645,0.07
245646,0.01
245647,0.22
245648,0.05
245649,0.0
245650,0.09
245651,0.0
245652,0.0
245653,0.01
245654,0.03
245655,0.0
245656,0.02
245657,0.81
245658,0.02
245659,0.03
245660,0.0
245661,0.03
245662,0.01
245663,0.0
245664,0.01
245665,0.0
245666,0.0
245667,0.0
245668,0.01
245669,0.0
245670,0.0
245671,0.01
245672,0.01
245673,0.01
245674,0.0
245675,0.0
245676,0.0
245677,0.02
245678,0.0
245679,0.02
245680,0.0
245681,0.02
245682,0.0
245683,0.0
245684,0.0
245685,0.01
245686,0.02
245687,0.0
245688,0.01
245689,0.0
245690,0.0
245691,0.02
245692,0.05
245693,0.0
245694,0.95
245695,0.0
245696,0.0
245697,0.0
245698,0.0
245699,0.01
245700,0.01
245701,0.03
245702,0.02
245703,0.01
245704,0.01
245705,0.01
245706,0.06
245707,0.01
245708,0.14
245709,0.02
245710,0.0
245711,0.09
245712,0.01
245713,0.01
245714,0.04
245715,0.01
245716,0.02
245717,0.03
245718,0.36
245719,0.01
245720,0.02
245721,0.03
245722,0.02
245723,0.51
245724,0.03
245725,0.0
245726,0.0
245727,0.0
245728,0.0
245729,0.01
245730,0.06
245731,0.0
245732,0.01
245733,0.0
245734,0.03
245735,0.0
245736,0.0
245737,0.0
245738,0.0
245739,0.02
245740,0.02
245741,0.7
245742,0.14
245743,0.0
245744,0.04
245745,0.0
245746,0.0
245747,0.08
245748,0.03
245749,0.01
245750,0.04
245751,0.0
245752,0.03
245753,0.03
245754,0.03
245755,0.01
245756,0.02
245757,0.25
245758,0.0
245759,0.01
245760,0.03
245761,0.05
245762,0.0
245763,0.0
245764,0.0
245765,0.01
245766,0.0
245767,0.0
245768,0.18
245769,0.02
245770,0.0
245771,0.0
245772,0.06
245773,0.01
245774,0.01
245775,0.02
245776,0.01
245777,0.01
245778,0.0
245779,0.002
245780,0.0
245781,0.02
245782,0.03
245783,0.01
245784,0.02
245785,0.01
245786,0.01
245787,0.02
245788,0.03
245789,0.13
245790,0.0
245791,0.61
245792,0.0
245793,0.41
245794,0.01
245795,0.01
245796,0.01
245797,0.96
245798,0.0
245799,0.03
245800,0.0
245801,0.0
245802,0.0
245803,0.05
245804,0.18
245805,0.0
245806,0.02
245807,0.01
245808,0.01
245809,0.02
245810,0.22
245811,0.06
245812,0.01
245813,0.01
245814,0.02
245815,0.0
245816,0.04
245817,0.01
245818,0.0
245819,0.0
245820,0.0
245821,0.0
245822,0.18
245823,0.0
245824,0.0
245825,0.0
245826,0.01
245827,0.0
245828,0.0
245829,0.01
245830,0.12
245831,0.0
245832,0.61
245833,0.01
245834,0.03
245835,0.09
245836,0.0
245837,0.03
245838,0.0
245839,0.01
245840,0.0
245841,0.02
245842,0.01
245843,0.04
245844,0.09
245845,0.65
245846,0.1
245847,0.01
245848,0.0
245849,0.04
245850,0.05
245851,0.22
245852,0.0
245853,0.01
245854,0.0
245855,0.04
245856,0.03
245857,0.03
245858,0.0
245859,0.1
245860,0.03
245861,0.04
245862,0.03
245863,0.0
245864,0.03
245865,0.0
245866,0.0
245867,0.01
245868,0.05
245869,0.0
245870,0.0
245871,0.01
245872,0.56
245873,0.0
245874,0.02
245875,0.03
245876,0.01
245877,0.0
245878,0.04
245879,0.0
245880,0.16
245881,0.0
245882,0.0
245883,0.0
245884,0.0
245885,0.01
245886,0.01
245887,0.02
245888,0.04
245889,0.0
245890,0.3
245891,0.0
245892,0.03
245893,0.0
245894,0.02
245895,0.0
245896,0.06
245897,0.0
245898,0.06
245899,0.02
245900,0.0
245901,0.0
245902,0.0
245903,0.08
245904,0.01
245905,0.03
245906,0.0
245907,0.03
245908,0.03
245909,0.02
245910,0.01
245911,0.01
245912,0.0
245913,0.01
245914,0.01
245915,0.17
245916,0.61
245917,0.0
245918,0.01
245919,0.02
245920,0.1
245921,0.02
245922,0.01
245923,0.03
245924,0.0
245925,0.0
245926,0.01
245927,0.01
245928,0.0
245929,0.02
245930,0.02
245931,0.0
245932,0.0
245933,0.0
245934,0.0
245935,0.0
245936,0.02
245937,0.0
245938,0.02
245939,0.06
245940,0.15
245941,0.02
245942,0.02
245943,0.0
245944,0.03
245945,0.0
245946,0.01
245947,0.0
245948,0.04
245949,0.03
245950,0.04
245951,0.02
245952,0.01
245953,0.13
245954,0.0
245955,0.01
245956,0.01
245957,0.01
245958,0.05
245959,0.0
245960,0.03
245961,0.0
245962,0.04
245963,0.0
245964,0.02
245965,0.0
245966,0.01
245967,0.01
245968,0.0
245969,0.13
245970,0.0
245971,0.01
245972,0.09
245973,0.0
245974,0.0
245975,0.05
245976,0.0
245977,0.76
245978,0.01
245979,0.0
245980,0.0
245981,0.15
245982,0.0
245983,0.05
245984,0.03
245985,0.02
245986,0.54
245987,0.0
245988,0.04
245989,0.04
245990,0.0
245991,0.05
245992,0.03
245993,0.0
245994,0.04
245995,0.06
245996,0.0
245997,0.07
245998,0.0
245999,0.03
246000,0.03
246001,0.0
246002,0.01
246003,0.02
246004,0.01
246005,0.51
246006,0.01
246007,0.0
246008,0.0
246009,0.03
246010,0.05
246011,0.0
246012,0.06
246013,0.0
246014,0.0
246015,0.22
246016,0.02
246017,0.02
246018,0.03
246019,0.01
246020,0.0
246021,0.39
246022,0.04
246023,0.02
246024,0.08
246025,0.05
246026,0.0
246027,0.0
246028,0.07
246029,0.01
246030,0.14
246031,0.17
246032,0.02
246033,0.0
246034,0.01
246035,0.11
246036,0.02
246037,0.01
246038,0.03
246039,0.06
246040,0.01
246041,0.27
246042,0.0
246043,0.0
246044,0.04
246045,0.0
246046,0.1
246047,0.01
246048,0.0
246049,0.0
246050,0.01
246051,0.0
246052,0.02
246053,0.04
246054,0.0
246055,0.0
246056,0.0
246057,0.0
246058,0.02
246059,0.03
246060,0.01
246061,0.05
246062,0.0
246063,0.01
246064,0.0
246065,0.02
246066,0.02
246067,0.07
246068,0.0
246069,0.0
246070,0.08
246071,0.02
246072,0.01
246073,0.01
246074,0.04
246075,0.0
246076,0.22
246077,0.19
246078,0.04
246079,0.02
246080,0.01
246081,0.03
246082,0.0
246083,0.01
246084,0.07
246085,0.01
246086,0.01
246087,0.07
246088,0.0
246089,0.0
246090,0.0
246091,0.0
246092,0.04
246093,0.71
246094,0.0
246095,0.01
246096,0.01
246097,0.22
246098,0.02
246099,0.01
246100,0.0
246101,0.11
246102,0.03
246103,0.01
246104,0.0
246105,0.0
246106,0.0
246107,0.11
246108,0.01
246109,0.03
246110,0.07
246111,0.02
246112,0.01
246113,0.0
246114,0.02
246115,0.05
246116,0.03
246117,0.09
246118,0.01
246119,0.08
246120,0.14
246121,0.0
246122,0.05
246123,0.02
246124,0.01
246125,0.05
246126,0.01
246127,0.0
246128,0.04
246129,0.82
246130,0.05
246131,0.02
246132,0.0
246133,0.01
246134,0.01
246135,0.0
246136,0.01
246137,0.09
246138,0.0
246139,0.91
246140,0.08
246141,0.06
246142,0.0
246143,0.18
246144,0.03
246145,0.06
246146,0.02
246147,0.01
246148,0.01
246149,0.0
246150,0.0
246151,0.0
246152,0.1
246153,0.01
246154,0.0
246155,0.01
246156,0.0
246157,0.01
246158,0.01
246159,0.06
246160,0.02
246161,0.01
246162,0.04
246163,0.07
246164,0.0
246165,0.02
246166,0.0
246167,0.02
246168,0.0
246169,0.01
246170,0.0
246171,0.0
246172,0.01
246173,0.07
246174,0.09
246175,0.02
246176,0.13
246177,0.05
246178,0.0
246179,0.02
246180,0.0
246181,0.06
246182,0.0
246183,0.02
246184,0.76
246185,0.0
246186,0.03
246187,0.37
246188,0.8
246189,0.96
246190,0.38
246191,0.0
246192,0.01
246193,0.21
246194,0.02
246195,0.0
246196,0.04
246197,0.0
246198,0.03
246199,0.05
246200,0.01
246201,0.65
246202,0.73
246203,0.01
246204,0.01
246205,0.05
246206,0.25
246207,0.34
246208,0.04
246209,0.02
246210,0.0
246211,0.06
246212,0.92
246213,0.03
246214,0.0
246215,0.03
246216,0.03
246217,0.03
246218,0.0
246219,0.07
246220,0.03
246221,0.01
246222,0.0
246223,0.24
246224,0.03
246225,0.0
246226,0.01
246227,0.0
246228,0.03
246229,0.01
246230,0.01
246231,0.09
246232,0.0
246233,0.0
246234,0.0
246235,0.02
246236,0.04
246237,0.0
246238,0.03
246239,0.05
246240,0.03
246241,0.01
246242,0.01
246243,0.25
246244,0.0
246245,0.0
246246,0.05
246247,0.02
246248,0.01
246249,0.01
246250,0.01
246251,0.98
246252,0.05
246253,0.01
246254,0.46
246255,0.01
246256,0.11
246257,0.01
246258,0.0
246259,0.0
246260,0.0
246261,0.55
246262,0.0
246263,0.0
246264,0.02
246265,0.0
246266,0.04
246267,0.02
246268,0.18
246269,0.0
246270,0.0
246271,0.06
246272,0.19
246273,0.08
246274,0.01
246275,0.0
246276,0.6
246277,0.03
246278,0.0
246279,0.01
246280,0.03
246281,0.0
246282,0.83
246283,0.04
246284,0.08
246285,0.0
246286,0.04
246287,0.01
246288,0.14
246289,0.01
246290,0.0
246291,0.0
246292,0.09
246293,0.97
246294,0.0
246295,0.02
246296,0.0
246297,0.03
246298,0.81
246299,0.17
246300,0.0
246301,0.23
246302,0.01
246303,0.01
246304,0.0
246305,0.01
246306,0.01
246307,0.0
246308,0.0
246309,0.01
246310,0.01
246311,0.81
246312,0.01
246313,0.08
246314,0.0
246315,0.03
246316,0.0
246317,0.0
246318,0.02
246319,0.0
246320,0.01
246321,0.02
246322,0.01
246323,0.03
246324,0.02
246325,0.0
246326,0.92
246327,0.0
246328,0.0
246329,0.14
246330,0.0
246331,0.02
246332,0.0
246333,0.02
246334,0.04
246335,0.3
246336,0.0
246337,0.01
246338,0.0
246339,0.01
246340,0.04
246341,0.02
246342,0.03
246343,0.28
246344,0.02
246345,0.02
246346,0.06
246347,0.0
246348,0.03
246349,0.0
246350,0.0
246351,0.0
246352,0.05
246353,0.07
246354,0.05
246355,0.0
246356,0.02
246357,0.0
246358,0.02
246359,0.0
246360,0.01
246361,0.0
246362,0.0
246363,0.21
246364,0.88
246365,0.02
246366,0.01
246367,0.03
246368,0.05
246369,0.0
246370,0.02
246371,0.0
246372,0.4
246373,0.03
246374,0.12
246375,0.0
246376,0.045
246377,0.01
246378,0.09
246379,0.05
246380,0.09
246381,0.04
246382,0.0
246383,0.05
246384,0.11
246385,0.0
246386,0.0
246387,0.1
246388,0.0
246389,0.02
246390,0.01
246391,0.06
246392,0.01
246393,0.06
246394,0.49
246395,0.0
246396,0.03
246397,0.01
246398,0.01
246399,0.77
246400,0.02
246401,0.46
246402,0.0
246403,0.04
246404,0.0
246405,0.0
246406,0.0
246407,0.1
246408,0.03
246409,0.17
246410,0.01
246411,0.05
246412,0.09
246413,0.0
246414,0.0
246415,0.01
246416,0.04
246417,0.0
246418,0.05
246419,0.03
246420,0.02
246421,0.02
246422,0.09
246423,0.0
246424,0.02
246425,0.0
246426,0.03
246427,0.0
246428,0.12
246429,0.02
246430,0.0
246431,0.02
246432,0.0
246433,0.01
246434,0.0
246435,0.0
246436,0.0
246437,0.02
246438,0.0
246439,0.0
246440,0.02
246441,0.01
246442,0.01
246443,0.0
246444,0.0
246445,0.01
246446,0.0
246447,0.03
246448,0.0
246449,0.01
246450,0.0
246451,0.0
246452,0.0
246453,0.03
246454,0.01
246455,0.06
246456,0.0
246457,0.01
246458,0.02
246459,0.09
246460,0.01
246461,0.08
246462,0.05
246463,0.03
246464,0.04
246465,0.1
246466,0.05
246467,0.0
246468,0.01
246469,0.01
246470,0.0
246471,0.04
246472,0.04
246473,0.03
246474,0.0
246475,0.02
246476,0.02
246477,0.04
246478,0.58
246479,0.07
246480,0.05
246481,0.0
246482,0.02
246483,0.02
246484,0.01
246485,0.02
246486,0.02
246487,0.0
246488,0.0
246489,0.11
246490,0.01
246491,0.0
246492,0.27
246493,0.02
246494,0.04
246495,0.13
246496,0.0
246497,0.01
246498,0.0
246499,0.0
246500,0.0
246501,0.0
246502,0.02
246503,0.03
246504,0.01
246505,0.06
246506,0.01
246507,0.02
246508,0.02
246509,0.03
246510,0.0
246511,0.0
246512,0.02
246513,0.39
246514,0.042
246515,0.02
246516,0.23
246517,0.01
246518,0.04
246519,0.0
246520,0.0
246521,0.0
246522,0.02
246523,0.03
246524,0.0
246525,0.01
246526,0.0
246527,0.0
246528,0.01
246529,0.0
246530,0.0
246531,0.01
246532,0.02
246533,0.04
246534,0.04
246535,0.02
246536,0.0
246537,0.08
246538,0.01
246539,0.0
246540,0.01
246541,0.21
246542,0.01
246543,0.0
246544,0.01
246545,0.01
246546,0.015
246547,0.03
246548,0.02
246549,0.03
246550,0.02
246551,0.03
246552,0.0
246553,0.02
246554,0.0
246555,0.0
246556,0.01
246557,0.0
246558,0.0
246559,0.01
246560,0.0
246561,0.06
246562,0.02
246563,0.03
246564,0.0
246565,0.04
246566,0.0
246567,0.01
246568,0.05
246569,0.27
246570,0.0
246571,0.01
246572,0.15
246573,0.09
246574,0.06
246575,0.04
246576,0.0
246577,0.06
246578,0.02
246579,0.0
246580,0.06
246581,0.76
246582,0.05
246583,0.0
246584,0.01
246585,0.0
246586,0.02
246587,0.0
246588,0.0
246589,0.01
246590,0.01
246591,0.05
246592,0.03
246593,0.03
246594,0.52
246595,0.01
246596,0.0
246597,0.01
246598,0.21
246599,0.225
246600,0.0
246601,0.0
246602,0.01
246603,0.19
246604,0.02
246605,0.37
246606,0.05
246607,0.0
246608,0.06
246609,0.91
246610,0.02
246611,0.0
246612,0.02
246613,0.0
246614,0.04
246615,0.15
246616,0.09
246617,0.0
246618,0.0
246619,0.03
246620,0.02
246621,0.84
246622,0.02
246623,0.09
246624,0.6
246625,0.0
246626,0.0
246627,0.05
246628,0.0
246629,0.0
246630,0.07
246631,0.0
246632,0.06
246633,0.01
246634,0.02
246635,0.03
246636,0.07
246637,0.01
246638,0.02
246639,0.07
246640,0.0
246641,0.0
246642,0.06
246643,0.01
246644,0.01
246645,0.01
246646,0.02
246647,0.0
246648,0.05
246649,0.14
246650,0.0
246651,0.04
246652,0.0
246653,0.0
246654,0.0
246655,0.07
246656,0.02
246657,0.0
246658,0.0
246659,0.0
246660,0.02
246661,0.0
246662,0.0
246663,0.02
246664,0.01
246665,0.0
246666,0.03
246667,0.01
246668,0.06
246669,0.01
246670,0.04
246671,0.03
246672,0.1
246673,0.01
246674,0.01
246675,0.57
246676,0.01
246677,0.04
246678,0.0
246679,0.01
246680,0.03
246681,0.04
246682,0.01
246683,0.03
246684,0.0
246685,0.0
246686,0.02
246687,0.02
246688,0.02
246689,0.04
246690,0.03
246691,0.03
246692,0.03
246693,0.07
246694,0.09
246695,0.01
246696,0.01
246697,0.0
246698,0.02
246699,0.03
246700,0.01
246701,0.11
246702,0.0
246703,0.0
246704,0.02
246705,0.03
246706,0.04
246707,0.01
246708,0.0
246709,0.0
246710,0.01
246711,0.0
246712,0.05
246713,0.01
246714,0.02
246715,0.0
246716,0.01
246717,0.05
246718,0.75
246719,0.0
246720,0.0
246721,0.02
246722,0.0
246723,0.05
246724,0.03
246725,0.0
246726,0.04
246727,0.03
246728,0.09
246729,0.83
246730,0.01
246731,0.0
246732,0.04
246733,0.04
246734,0.06
246735,0.01
246736,0.01
246737,0.04
246738,0.01
246739,0.02
246740,0.01
246741,0.01
246742,0.02
246743,0.02
246744,0.04
246745,0.05
246746,0.0
246747,0.0
246748,0.04
246749,0.01
246750,0.0
246751,0.01
246752,0.05
246753,0.0
246754,0.0
246755,0.0
246756,0.01
246757,0.57
246758,0.04
246759,0.02
246760,0.04
246761,0.01
246762,0.0
246763,0.0
246764,0.01
246765,0.03
246766,0.0
246767,0.0
246768,0.0
246769,0.02
246770,0.02
246771,0.91
246772,0.03
246773,0.0
246774,0.02
246775,0.01
246776,0.0
246777,0.06
246778,0.01
246779,0.83
246780,0.04
246781,0.0
246782,0.0
246783,0.0
246784,0.05
246785,0.0
246786,0.25
246787,0.0
246788,0.01
246789,0.05
246790,0.01
246791,0.0
246792,0.05
246793,0.01
246794,0.0
246795,0.0
246796,0.0
246797,0.01
246798,0.0
246799,0.03
246800,0.0
246801,0.01
246802,0.0
246803,0.13
246804,0.05
246805,0.0
246806,0.0
246807,0.03
246808,0.01
246809,0.04
246810,0.0
246811,0.03
246812,0.03
246813,0.01
246814,0.01
246815,0.8205
246816,0.04
246817,0.46
246818,0.18
246819,0.86
246820,0.01
246821,0.02
246822,0.02
246823,0.03
246824,0.03
246825,0.06
246826,0.0
246827,0.01
246828,0.01
246829,0.05
246830,0.01
246831,0.02
246832,0.0
246833,0.04
246834,0.01
246835,0.0
246836,1.0
246837,0.0
246838,0.06
246839,0.01
246840,0.29
246841,0.01
246842,0.0
246843,0.0
246844,0.06
246845,0.01
246846,0.3
246847,0.0
246848,0.01
246849,0.02
246850,0.04
246851,0.01
246852,0.01
246853,0.02
246854,0.0
246855,0.78
246856,0.06
246857,0.05
246858,0.02
246859,0.0
246860,0.03
246861,0.01
246862,0.02
246863,0.0
246864,0.03
246865,0.0
246866,0.02
246867,0.0
246868,0.02
246869,0.01
246870,0.01
246871,0.05
246872,0.02
246873,0.04
246874,0.01
246875,0.0
246876,0.06
246877,0.0
246878,0.0
246879,0.01
246880,0.08
246881,0.01
246882,0.0
246883,0.35
246884,0.0
246885,0.42
246886,0.02
246887,0.0
246888,0.97
246889,0.02
246890,0.0
246891,0.02
246892,0.03
246893,0.03
246894,0.0
246895,0.99
246896,0.71
246897,0.05
246898,0.84
246899,0.0
246900,0.02
246901,0.01
246902,0.0
246903,0.03
246904,0.06
246905,0.12
246906,0.05
246907,0.01
246908,0.0
246909,0.17
246910,0.01
246911,0.01
246912,0.11
246913,0.0
246914,0.01
246915,0.0
246916,0.14
246917,0.0
246918,0.0
246919,0.16
246920,0.01
246921,0.01
246922,0.12
246923,0.01
246924,0.19
246925,0.0
246926,0.0
246927,0.0
246928,0.0
246929,0.02
246930,0.0
246931,0.0
246932,0.02
246933,0.05
246934,0.03
246935,0.01
246936,0.0
246937,0.04
246938,0.0
246939,0.0
246940,0.0
246941,0.01
246942,0.01
246943,0.46
246944,0.0
246945,0.0
246946,0.01
246947,0.0
246948,0.1
246949,0.0
246950,0.07
246951,0.69
246952,0.02
246953,0.0
246954,0.0
246955,0.0
246956,0.0
246957,0.04
246958,0.0
246959,0.0
246960,0.0
246961,0.08
246962,0.01
246963,0.0
246964,0.0
246965,0.01
246966,0.02
246967,0.01
246968,0.0
246969,0.81
246970,0.0
246971,0.01
246972,0.0
246973,0.34
246974,0.05
246975,0.0
246976,0.01
246977,0.0
246978,0.01
246979,0.0
246980,0.08
246981,0.19
246982,0.01
246983,0.0
246984,0.04
246985,0.0
246986,0.0
246987,0.01
246988,0.01
246989,0.01
246990,0.26
246991,0.0
246992,0.03
246993,0.03
246994,0.02
246995,0.0
246996,0.0
246997,0.0
246998,0.0
246999,0.0
247000,0.02
247001,0.01
247002,0.27
247003,0.0
247004,0.01
247005,0.0
247006,0.0
247007,0.0
247008,0.0
247009,0.0
247010,0.0
247011,0.01
247012,0.0
247013,0.0
247014,0.0
247015,0.84
247016,0.0
247017,0.02
247018,0.0
247019,0.05
247020,0.0
247021,0.94
247022,0.01
247023,0.01
247024,0.02
247025,0.08
247026,0.01
247027,0.05
247028,0.03
247029,0.0
247030,0.13
247031,0.02
247032,0.08
247033,0.04
247034,0.06
247035,0.0
247036,0.01
247037,0.02
247038,0.0
247039,0.01
247040,0.97
247041,0.67
247042,0.38
247043,0.01
247044,0.03
247045,0.02
247046,0.09
247047,0.05
247048,0.0
247049,0.85
247050,0.01
247051,0.01
247052,0.0
247053,0.02
247054,0.01
247055,0.95
247056,0.01
247057,0.01
247058,0.0
247059,0.68
247060,0.0
247061,0.01
247062,0.01
247063,0.03
247064,0.0
247065,0.0
247066,0.07
247067,0.03
247068,0.0
247069,0.0
247070,0.48
247071,0.01
247072,0.83
247073,0.09
247074,0.09
247075,0.0
247076,0.0
247077,0.01
247078,0.01
247079,0.01
247080,0.0
247081,0.03
247082,0.0
247083,0.02
247084,0.19
247085,0.01
247086,0.37
247087,0.02
247088,0.04
247089,0.02
247090,0.03
247091,0.01
247092,0.02
247093,0.03
247094,0.08
247095,0.01
247096,0.05
247097,0.05
247098,0.04
247099,0.25
247100,0.0
247101,0.03
247102,0.05
247103,0.02
247104,0.55
247105,0.0
247106,0.04
247107,0.01
247108,0.12
247109,0.0
247110,0.6025
247111,0.02
247112,0.0
247113,0.0
247114,0.0
247115,0.0
247116,0.01
247117,0.0
247118,0.05
247119,0.02
247120,0.0
247121,0.0
247122,0.0
247123,0.01
247124,0.08
247125,0.0
247126,0.02
247127,0.0
247128,0.01
247129,0.0
247130,0.02
247131,0.17
247132,0.01
247133,0.01
247134,0.03
247135,0.02
247136,0.0
247137,0.07
247138,0.02
247139,0.03
247140,0.0
247141,0.0
247142,0.02
247143,0.01
247144,0.01
247145,0.03
247146,0.0
247147,0.0
247148,0.0
247149,0.05
247150,0.11
247151,0.02
247152,0.02
247153,0.0
247154,0.11
247155,0.02
247156,0.03
247157,0.02
247158,0.0
247159,0.01
247160,0.0
247161,0.0
247162,0.01
247163,0.0
247164,0.02
247165,0.0
247166,0.0
247167,0.0
247168,0.11
247169,0.77
247170,0.02
247171,0.0
247172,0.0
247173,0.03
247174,0.01
247175,0.01
247176,0.02
247177,0.0
247178,0.02
247179,0.02
247180,0.03
247181,0.0
247182,0.0
247183,0.02
247184,0.01
247185,0.08
247186,0.01
247187,0.01
247188,0.01
247189,0.03
247190,0.01
247191,0.02
247192,0.02
247193,0.0
247194,0.07
247195,0.02
247196,0.67
247197,0.02
247198,0.09
247199,0.01
247200,0.02
247201,0.04
247202,0.02
247203,0.0
247204,0.01
247205,0.05
247206,0.0
247207,0.01
247208,0.01
247209,0.0
247210,0.0
247211,0.06
247212,0.02
247213,0.0
247214,0.03
247215,0.0
247216,0.0
247217,0.06
247218,0.0
247219,0.0
247220,0.01
247221,0.01
247222,0.0
247223,0.05
247224,0.0
247225,0.06
247226,0.01
247227,0.01
247228,0.03
247229,0.04
247230,0.01
247231,0.03
247232,0.05
247233,0.04
247234,0.07
247235,0.0
247236,0.02
247237,0.02
247238,0.07
247239,0.01
247240,0.03
247241,0.0
247242,0.02
247243,0.0
247244,0.0
247245,0.04
247246,0.01
247247,0.04
247248,0.85
247249,0.02
247250,0.04
247251,0.01
247252,0.03
247253,0.0
247254,0.02
247255,0.0
247256,0.0
247257,0.0
247258,0.0
247259,0.03
247260,0.0
247261,0.01
247262,0.0
247263,0.01
247264,0.02
247265,0.5
247266,0.03
247267,0.01
247268,0.03
247269,0.025
247270,0.0
247271,0.09
247272,0.01
247273,0.0
247274,0.01
247275,0.0
247276,0.0
247277,0.0
247278,0.02
247279,0.34
247280,0.01
247281,0.03
247282,0.01
247283,0.0
247284,0.0
247285,0.02
247286,0.01
247287,0.0
247288,0.01
247289,0.83
247290,0.04
247291,0.08
247292,0.04
247293,0.0
247294,0.11
247295,0.02
247296,0.03
247297,0.01
247298,0.02
247299,0.07
247300,0.02
247301,0.0
247302,0.0
247303,0.0
247304,0.0
247305,0.09
247306,0.84
247307,0.0
247308,0.02
247309,0.03
247310,0.14
247311,0.04
247312,0.01
247313,0.02
247314,0.04
247315,0.0
247316,0.06
247317,0.05
247318,0.0
247319,0.03
247320,0.09
247321,0.0
247322,0.0
247323,0.0
247324,0.0
247325,0.01
247326,0.24
247327,0.01
247328,0.016
247329,0.08
247330,0.02
247331,0.19
247332,0.0
247333,0.04
247334,0.02
247335,0.04
247336,0.19
247337,0.01
247338,0.11
247339,0.89
247340,0.01
247341,0.0
247342,0.05
247343,0.0
247344,0.04
247345,0.02
247346,0.0
247347,0.02
247348,0.0
247349,0.1
247350,0.03
247351,0.01
247352,0.21
247353,0.0
247354,0.02
247355,0.0
247356,0.01
247357,0.0
247358,0.52
247359,0.0
247360,0.0
247361,0.0
247362,0.03
247363,0.05
247364,0.26
247365,0.71
247366,0.07
247367,0.0
247368,0.0
247369,0.01
247370,0.02
247371,0.01
247372,0.0
247373,0.06
247374,0.06
247375,0.02
247376,0.02
247377,0.0
247378,0.02
247379,0.02
247380,0.07
247381,0.0
247382,0.0
247383,0.0
247384,0.03
247385,0.03
247386,0.01
247387,0.01
247388,0.04
247389,0.15
247390,0.01
247391,0.0
247392,0.03
247393,0.0
247394,0.03
247395,0.02
247396,0.01
247397,0.02
247398,0.0
247399,0.0
247400,0.03
247401,0.0
247402,0.02
247403,0.03
247404,0.02
247405,0.0
247406,0.0
247407,0.09
